,year,weekofyear,week_start_date,month,fall,spring,summer,winter,station_avg_temp_c,station_max_temp_c,station_min_temp_c,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,reanalysis_precip_amt_kg_per_m2,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,ndvi_average,ndvi_average_cat,grassy,soily,watery,station_avg_temp_c_shift,station_max_temp_c_shift,station_min_temp_c_shift,reanalysis_precip_amt_kg_per_m2_shift,reanalysis_specific_humidity_g_per_kg_shift,reanalysis_tdtr_k_shift,grassy_shift,soily_shift,watery_shift,station_max_temp_c_shift_18,station_min_temp_c_shift_18,station_avg_temp_c_shift_18,reanalysis_tdtr_k_shift_8,reanalysis_specific_humidity_g_per_kg_shift_12,reanalysis_precip_amt_kg_per_m2_shift_8,grassy_shift_20,soily_shift_20,watery_shift_20
135,2010.0,48.0,2010-12-03,12,0,0,0,1,25.68571429,28.9,21.1,1.942857143,14.69571429,19.0,-0.0527,0.012350000000000003,0.1708857,0.175,0.07638392499999999,soily,0,1,0,26.28571429,30.0,22.8,34.0,16.23857143,3.128571429,0.0,0.0,1.0,32.48888888888889,24.216666666666665,28.236507936666666,2.839285714375,18.242023810000003,41.29625,0.1,0.65,0.25
136,2010.0,49.0,2010-12-10,12,0,0,0,1,24.65714286,28.3,20.0,3.442857143,12.75142857,3.700000000000003,0.4955,0.13035566,0.2561,0.2230571,0.27625319000000004,grassy,1,0,0,26.15714286,29.4,22.2,17.58,14.99,2.171428571,0.0,1.0,0.0,32.333333333333336,24.15555555555555,28.14206349222222,2.776785714375,17.903571429166668,39.662499999999994,0.1,0.65,0.25
137,2010.0,50.0,2010-12-17,12,0,0,0,1,26.12857143,31.1,22.8,3.571428571,16.18428571,8.76,-0.1851667,-0.132375,0.209,0.2016571,0.023278850000000004,watery,0,0,1,25.68571429,28.9,21.1,19.0,14.69571429,1.942857143,0.0,1.0,0.0,32.17777777777778,24.06111111111111,28.050793651111107,2.666071428625,17.537619048333337,37.9725,0.1,0.65,0.25
138,2010.0,51.0,2010-12-24,12,0,0,0,1,25.2,30.6,21.1,2.7,15.20714286,30.8,0.0223,-0.036333330000000004,0.1317143,0.1273571,0.0612595175,watery,0,0,1,24.65714286,28.3,20.0,3.700000000000003,12.75142857,3.442857143,1.0,0.0,0.0,31.988888888888887,23.78333333333333,27.815873016111112,2.739285714375,17.0146428575,33.697500000000005,0.15,0.65,0.2
139,2011.0,52.0,2011-01-01,1,0,0,0,1,25.42857143,28.3,22.2,1.971428571,14.71714286,8.3,0.065,0.030314999999999998,0.1623286,0.1499111,0.10188867499999998,soily,0,1,0,26.12857143,31.1,22.8,8.76,16.18428571,3.571428571,0.0,0.0,1.0,31.805555555555557,23.66111111111111,27.63095238111111,2.742857142875,16.817023809166667,32.98,0.15,0.6,0.25
140,2011.0,1.0,2011-01-08,1,0,0,0,1,24.15714286,27.2,20.6,1.485714286,14.19571429,27.68,0.00895,0.013850000000000005,0.10411430000000002,0.07068571,0.04940000250000001,watery,0,0,1,25.2,30.6,21.1,30.8,15.20714286,2.7,0.0,0.0,1.0,31.716666666666665,23.444444444444443,27.446825397222224,2.69821428575,16.546190475833335,36.23,0.15,0.55,0.3
141,2011.0,2.0,2011-01-15,1,0,0,0,1,25.08571429,31.7,21.1,2.114285714,15.89285714,5.699999999999999,-0.055506666600000004,-0.03813333,0.1226143,0.1074,0.03409357585,watery,0,0,1,25.42857143,28.3,22.2,8.3,14.71714286,1.971428571,0.0,1.0,0.0,31.40555555555555,23.288888888888888,27.237301587777775,2.6142857142500002,16.212261905000002,30.355,0.15,0.6,0.25
142,2011.0,3.0,2011-01-22,1,0,0,0,1,25.41428571,30.0,21.7,2.128571429,15.87428571,7.199999999999999,-0.1112,-0.041775,0.3041714,0.2455429,0.099184825,soily,0,1,0,24.15714286,27.2,20.6,27.68,14.19571429,1.485714286,0.0,0.0,1.0,31.12777777777778,23.077777777777776,26.971428572222223,2.5517857142500002,15.809523810000002,18.7275,0.15,0.6,0.25
143,2011.0,4.0,2011-01-29,1,0,0,0,1,25.28571429,30.0,20.6,2.857142857,15.54428571,0.3000000000000007,-0.101,0.0288,0.2506143,0.2021857,0.09515,soily,0,1,0,25.08571429,31.7,21.1,5.699999999999999,15.89285714,2.114285714,0.0,0.0,1.0,30.977777777777774,22.86111111111111,26.750793651666665,2.4249999998750003,15.619285714166667,15.190000000000001,0.15,0.55,0.3
144,2011.0,5.0,2011-02-05,2,0,0,0,1,25.07142857,29.4,20.6,2.8,14.79428571,1.1000000000000014,-0.0679,0.05163333,0.1912429,0.1955286,0.0926262075,soily,0,1,0,25.41428571,30.0,21.7,7.199999999999999,15.87428571,2.128571429,0.0,1.0,0.0,30.883333333333333,22.711111111111112,26.584126984999997,2.419642857125,15.512619047500001,13.8925,0.15,0.55,0.3
145,2011.0,6.0,2011-02-12,2,0,0,0,1,25.62857143,30.0,21.1,2.542857143,15.05,3.700000000000003,-0.06153333,0.04316667,0.1529857,0.1240429,0.064665485,watery,0,0,1,25.28571429,30.0,20.6,0.3000000000000007,15.54428571,2.857142857,0.0,1.0,0.0,30.699999999999996,22.46666666666667,26.397619048888888,2.5339285713749997,15.3528571425,11.555,0.1,0.6,0.3
146,2011.0,7.0,2011-02-19,2,0,0,0,1,26.0,30.0,22.2,2.642857143,15.36285714,2.4400000000000013,-0.03518000660000001,-0.09375,0.2440857,0.1502286,0.06634607334999999,soily,0,1,0,25.07142857,29.4,20.6,1.1000000000000014,14.79428571,2.8,0.0,1.0,0.0,30.60555555555556,22.255555555555553,26.242063493333333,2.4535714285,15.090476189999999,11.23,0.1,0.6,0.3
147,2011.0,8.0,2011-02-26,2,0,0,0,1,25.2,29.4,21.7,2.485714286,15.21857143,22.5,-0.04325,0.015975,0.2521857,0.1530286,0.094484825,soily,0,1,0,25.62857143,30.0,21.1,3.700000000000003,15.05,2.542857143,0.0,0.0,1.0,30.483333333333334,22.038888888888888,26.104761906111108,2.3249999999999997,14.991428570833335,10.5975,0.1,0.55,0.35
148,2011.0,9.0,2011-03-05,3,0,1,0,0,24.78571429,28.3,21.1,2.171428571,13.09857143,0.3999999999999986,-0.031050000000000005,-0.016400000000000005,0.1585,0.1749833,0.071508325,soily,0,1,0,26.0,30.0,22.2,2.4400000000000013,15.36285714,2.642857143,0.0,1.0,0.0,30.300000000000004,21.916666666666668,25.982539683888888,2.317857142875,15.022499999166667,7.0525,0.1,0.55,0.35
149,2011.0,10.0,2011-03-12,3,0,1,0,0,25.15714286,28.9,20.6,2.557142857,14.02428571,4.400000000000002,-0.08743333,-0.09346667,0.2900714,0.1417,0.06271784999999999,watery,0,0,1,25.2,29.4,21.7,22.5,15.21857143,2.485714286,0.0,1.0,0.0,30.11111111111111,21.766666666666666,25.823015874444447,2.38214285725,15.0660714275,8.8275,0.1,0.55,0.35
150,2011.0,11.0,2011-03-19,3,0,1,0,0,24.95714286,28.3,21.1,2.442857143,12.53714286,2.8000000000000007,-0.16475,-0.0063,0.2117714,0.2136857,0.063601775,watery,0,0,1,24.78571429,28.3,21.1,0.3999999999999986,13.09857143,2.171428571,0.0,1.0,0.0,29.833333333333332,21.61111111111111,25.64365079555556,2.467857142875,15.094999999166667,5.4175,0.1,0.55,0.35
151,2011.0,12.0,2011-03-26,3,0,1,0,0,25.1,29.4,20.6,2.628571429,13.69857143,16.1,0.16014333399999997,0.09122,0.2114714,0.1593286,0.15554083349999998,soily,0,1,0,25.15714286,28.9,20.6,4.400000000000002,14.02428571,2.557142857,0.0,0.0,1.0,29.650000000000002,21.48888888888889,25.49206349388889,2.52321428575,14.914999999166668,5.255000000000001,0.05,0.55,0.4
152,2011.0,13.0,2011-04-02,4,0,1,0,0,25.71428571,31.1,20.6,2.528571429,15.34571429,13.16,-0.0839,0.03255,0.1813286,0.1812,0.07779464999999999,soily,0,1,0,24.95714286,28.3,21.1,2.8000000000000007,12.53714286,2.442857143,0.0,0.0,1.0,29.43333333333333,21.366666666666667,25.34920635111111,2.5625,14.692499999166666,4.705,0.05,0.5,0.45
153,2011.0,14.0,2011-04-09,4,0,1,0,0,27.0,32.8,21.7,2.742857143,16.09285714,6.900000000000002,0.05416,0.07942,0.1561429,0.1509571,0.11017,soily,0,1,0,25.1,29.4,20.6,16.1,13.69857143,2.628571429,0.0,1.0,0.0,29.399999999999995,21.244444444444447,25.283333335,2.5339285715,14.607619046666668,6.6800000000000015,0.05,0.55,0.4
154,2011.0,15.0,2011-04-16,4,0,1,0,0,26.0,30.6,21.7,2.628571429,14.73857143,0.6999999999999993,0.073,0.06053333,0.1756143,0.1548,0.1159869075,soily,0,1,0,25.71428571,31.1,20.6,13.16,15.34571429,2.528571429,0.0,1.0,0.0,29.494444444444444,21.15555555555556,25.25873016,2.500000000125,14.703452380000002,8.1875,0.05,0.55,0.4
155,2011.0,16.0,2011-04-23,4,0,1,0,0,25.87142857,29.4,22.2,2.142857143,15.08142857,12.0,0.03281,0.10770000000000002,0.2231286,0.2218,0.14635965,soily,0,1,0,27.0,32.8,21.7,6.900000000000002,16.09285714,2.742857143,0.0,1.0,0.0,29.711111111111116,21.18888888888889,25.33174603277778,2.525000000125,14.720119046666667,8.5875,0.05,0.6,0.35
156,2011.0,17.0,2011-04-30,4,0,1,0,0,26.51428571,30.6,22.8,2.842857143,14.90571429,3.700000000000003,-0.07795,-0.2118,0.1421571,0.1457,-0.00047322500000000073,watery,0,0,1,26.0,30.6,21.7,0.6999999999999993,14.73857143,2.628571429,0.0,1.0,0.0,29.83888888888889,21.283333333333335,25.40634920722222,2.523214285875,14.62547619,8.370000000000001,0.05,0.6,0.35
157,2011.0,18.0,2011-05-07,5,0,1,0,0,26.08571429,30.6,22.8,1.785714286,16.39142857,31.1,-0.04453333000000001,-0.026100000000000005,0.1282333,0.1023714,0.03999284249999999,watery,0,0,1,25.87142857,29.4,22.2,12.0,15.08142857,2.142857143,0.0,1.0,0.0,29.744444444444444,21.25,25.39206349277778,2.480357143,14.586904761666666,7.057500000000001,0.05,0.6,0.35
158,2011.0,19.0,2011-05-14,5,0,1,0,0,26.07142857,29.4,22.8,1.928571429,14.78142857,7.199999999999999,-0.06684999999999999,0.0039000000000000007,0.1433286,0.1329429,0.053330375,watery,0,0,1,26.51428571,30.6,22.8,3.700000000000003,14.90571429,2.842857143,0.0,0.0,1.0,29.744444444444444,21.344444444444445,25.465079365555553,2.5642857145,14.596190476666665,7.470000000000001,0.0,0.6,0.4
159,2011.0,20.0,2011-05-21,5,0,1,0,0,26.8,32.8,21.1,2.285714286,16.59428571,301.4,0.0501566666,0.08787499999999998,0.1036833,0.09585714000000001,0.08439302665000001,soily,0,1,0,26.08571429,30.6,22.8,31.1,16.39142857,1.785714286,0.0,0.0,1.0,29.872222222222224,21.37777777777778,25.501587302222223,2.4678571431250003,14.707976190833335,10.807500000000001,0.0,0.6,0.4
160,2011.0,21.0,2011-05-28,5,0,1,0,0,25.94285714,30.0,20.6,2.285714286,17.77857143,276.9,0.06186667,0.076725,0.06075714,0.07672857,0.069019345,soily,0,1,0,26.07142857,29.4,22.8,7.199999999999999,14.78142857,1.928571429,0.0,0.0,1.0,29.994444444444444,21.5,25.607936508333335,2.403571428875,14.659523810000001,11.357500000000002,0.0,0.6,0.4
161,2011.0,22.0,2011-06-04,6,0,0,1,0,27.41428571,30.6,23.9,1.871428571,18.20142857,28.5,0.05804999999999999,0.07835,0.1345286,0.1158429,0.09669287499999998,soily,0,1,0,26.8,32.8,21.1,301.4,16.59428571,2.285714286,0.0,1.0,0.0,30.055555555555557,21.5,25.703174603333334,2.360714286,14.774166666666666,47.019999999999996,0.0,0.6,0.4
162,2011.0,23.0,2011-06-11,6,0,0,1,0,26.55714286,30.6,21.1,1.814285714,18.12142857,37.3,0.0253,0.06476667,0.062357140000000005,0.05914285999999999,0.052891667499999996,watery,0,0,1,25.94285714,30.0,20.6,276.9,17.77857143,2.285714286,0.0,1.0,0.0,30.055555555555557,21.43888888888889,25.732539682777777,2.330357143125,15.164166666666667,79.9875,0.0,0.65,0.35
163,2011.0,24.0,2011-06-18,6,0,0,1,0,27.84285714,33.9,22.8,2.057142857,19.34,203.8,0.06785,0.09993333000000001,0.1639143,0.2054143,0.1342779825,soily,0,1,0,27.41428571,30.6,23.9,28.5,18.20142857,1.871428571,0.0,1.0,0.0,30.08888888888889,21.62222222222222,25.85079365055556,2.221428571625,15.512261905,82.6875,0.0,0.7,0.3
164,2011.0,25.0,2011-06-25,6,0,0,1,0,28.21428571,33.3,22.2,1.985714286,18.98714286,15.2,0.0753,0.08775,0.241,0.2038571,0.151976775,soily,0,1,0,26.55714286,30.6,21.1,37.3,18.12142857,1.814285714,0.0,0.0,1.0,30.15555555555555,21.650000000000002,25.93333333333333,2.1196428572499997,15.9776190475,87.26249999999999,0.0,0.65,0.35
165,2011.0,26.0,2011-07-02,7,0,0,1,0,28.31428571,33.3,22.8,2.0,18.72,13.6,0.09443333,0.10244,0.1341714,0.1007286,0.1079433325,soily,0,1,0,27.84285714,33.9,22.8,203.8,19.34,2.057142857,0.0,1.0,0.0,30.372222222222224,21.744444444444447,26.05634920611111,2.1089285715,16.447738095000002,111.2375,0.0,0.65,0.35
166,2011.0,27.0,2011-07-09,7,0,0,1,0,27.74285714,32.2,23.9,1.871428571,18.66857143,28.7,0.0003499999999999996,0.03214,0.1324857,0.1008429,0.06645465,soily,0,1,0,28.21428571,33.3,22.2,15.2,18.98714286,1.985714286,0.0,1.0,0.0,30.555555555555557,21.744444444444447,26.179365078888893,2.001785714375,16.751190475833333,112.675,0.0,0.65,0.35
167,2011.0,28.0,2011-07-16,7,0,0,1,0,28.11428571,31.7,23.3,1.871428571,18.56285714,21.5,0.030300000000000004,0.18825,0.2075714,0.1997,0.15645535,soily,0,1,0,28.31428571,33.3,22.8,13.6,18.72,2.0,0.0,1.0,0.0,30.772222222222222,21.805555555555557,26.352380951666667,2.028571428625,16.9701190475,110.48749999999998,0.0,0.7,0.3
168,2011.0,29.0,2011-07-23,7,0,0,1,0,27.5,32.8,22.8,2.0,18.16142857,11.6,0.008109999999999996,0.0829,0.1063857,0.1326429,0.08250965,soily,0,1,0,27.74285714,32.2,23.9,28.7,18.66857143,1.871428571,0.0,1.0,0.0,30.988888888888887,21.961111111111112,26.516666665555555,2.021428571375,17.297619047500003,113.175,0.0,0.7,0.3
169,2011.0,30.0,2011-07-30,7,0,0,1,0,28.52857143,32.8,25.0,2.157142857,18.94857143,31.2,-0.0159,0.0503,0.1628429,0.1579429,0.08879645,soily,0,1,0,28.11428571,31.7,23.3,21.5,18.56285714,1.871428571,0.0,1.0,0.0,31.144444444444446,22.11111111111111,26.680952379444445,1.9696428570000002,17.587738095,78.1875,0.0,0.7,0.3
170,2011.0,31.0,2011-08-06,8,0,0,1,0,27.88571429,31.1,23.9,2.114285714,18.38428571,42.1,-0.0132,0.051825,0.1594143,0.1967,0.098684825,soily,0,1,0,27.5,32.8,22.8,11.6,18.16142857,2.0,0.0,1.0,0.0,31.394444444444446,22.20555555555556,26.822222220555556,1.93392857125,17.859047618333335,45.025000000000006,0.0,0.7,0.3
171,2011.0,32.0,2011-08-13,8,0,0,1,0,28.31428571,32.2,22.8,2.042857143,19.18142857,22.5,0.048510000000000005,0.03989332799999999,0.2486,0.2465286,0.145882982,soily,0,1,0,28.52857143,32.8,25.0,31.2,18.94857143,2.157142857,0.0,1.0,0.0,31.583333333333332,22.450000000000003,27.012698411111113,1.9696428570000002,18.072142856666666,45.362500000000004,0.0,0.75,0.25
172,2011.0,33.0,2011-08-20,8,0,0,1,0,28.57142857,33.3,23.3,2.442857143,18.60571429,7.5,0.04,0.2155,0.2223571,0.1979,0.168939275,grassy,1,0,0,27.88571429,31.1,23.9,42.1,18.38428571,2.114285714,0.0,1.0,0.0,31.583333333333332,22.633333333333333,27.13333333222222,2.007142857,18.372380951666667,45.9625,0.0,0.8,0.2
173,2011.0,34.0,2011-08-27,8,0,0,1,0,28.2,32.8,24.4,1.842857143,19.05857143,89.5,0.0994,0.0998,0.1454857,0.1467857,0.12286785,soily,0,1,0,28.31428571,32.2,22.8,22.5,19.18142857,2.042857143,0.0,1.0,0.0,31.549999999999997,22.694444444444443,27.206349205,2.00535714275,18.587976190000003,23.3,0.0,0.8,0.2
174,2011.0,35.0,2011-09-03,9,1,0,0,0,27.6,33.3,22.8,2.2,18.79714286,5.900000000000002,-0.03925000000000001,0.00022500000000000298,0.2394857,0.1892857,0.0974366,soily,0,1,0,28.57142857,33.3,23.3,7.5,18.60571429,2.442857143,1.0,0.0,0.0,31.700000000000003,22.783333333333335,27.34920634777778,2.062499999875,18.656904761666667,22.337500000000002,0.05,0.75,0.2
175,2011.0,36.0,2011-09-10,9,1,0,0,0,28.48571429,33.3,24.4,2.328571429,18.24571429,9.3,0.05942,0.06483333,0.2003286,0.1835857,0.1270419075,soily,0,1,0,28.2,32.8,24.4,89.5,19.05857143,1.842857143,0.0,1.0,0.0,31.888888888888882,22.905555555555555,27.47857142722222,2.04285714275,18.728333333333335,31.825,0.05,0.75,0.2
176,2011.0,37.0,2011-09-17,9,1,0,0,0,28.8,34.4,25.6,2.3,18.74428571,34.1,0.1231,0.1106,0.1815833,0.1380667,0.1383375,soily,0,1,0,27.6,33.3,22.8,5.900000000000002,18.79714286,2.2,0.0,1.0,0.0,32.03888888888889,22.905555555555555,27.53888888777778,2.083928571375,18.7846428575,28.975,0.05,0.75,0.2
177,2011.0,38.0,2011-09-24,9,1,0,0,0,26.82857143,32.2,22.8,2.2,18.30571429,17.1,-0.005850000000000001,0.0351,0.1538857,0.1245857,0.07693035,soily,0,1,0,28.48571429,33.3,24.4,9.3,18.24571429,2.328571429,0.0,1.0,0.0,32.18888888888889,22.994444444444444,27.672222221111113,2.141071428625,18.693452381666667,27.450000000000003,0.05,0.75,0.2
178,2011.0,39.0,2011-10-01,10,1,0,0,0,27.92857143,32.2,23.9,2.142857143,18.58714286,25.9,-0.07495,0.1554333,0.3221714,0.2573286,0.16499582499999998,soily,0,1,0,28.8,34.4,25.6,34.1,18.74428571,2.3,0.0,1.0,0.0,32.46666666666667,23.150000000000002,27.82380952277778,2.178571428625,18.673214285833335,30.262500000000003,0.05,0.8,0.15
179,2011.0,40.0,2011-10-08,10,1,0,0,0,28.61428571,33.3,23.9,2.328571429,18.66571429,1.8999999999999986,0.1027,0.11330000000000001,0.3673286,0.2589286,0.21056429999999998,grassy,1,0,0,26.82857143,32.2,22.8,17.1,18.30571429,2.2,0.0,1.0,0.0,32.43333333333333,23.244444444444447,27.825396824444447,2.1839285715,18.638690476666667,28.500000000000004,0.05,0.85,0.1
180,2011.0,41.0,2011-10-15,10,1,0,0,0,27.88571429,32.8,23.3,2.157142857,17.93428571,1.3999999999999986,0.0313,0.04263333,0.1176714,0.1079667,0.07489285749999999,soily,0,1,0,27.92857143,32.2,23.9,25.9,18.58714286,2.142857143,0.0,1.0,0.0,32.55555555555556,23.427777777777777,27.935714285000003,2.187500000125,18.631904762500003,26.475,0.05,0.9,0.05
181,2011.0,42.0,2011-10-22,10,1,0,0,0,27.84285714,32.8,23.3,2.257142857,17.71428571,7.300000000000001,-0.021600000000000005,-0.0404,0.1848857,0.1574429,0.07008215,soily,0,1,0,28.61428571,33.3,23.9,1.8999999999999986,18.66571429,2.328571429,1.0,0.0,0.0,32.70555555555555,23.427777777777777,28.002380951666666,2.223214285875,18.640476191666668,23.9,0.1,0.85,0.05
182,2011.0,43.0,2011-10-29,10,1,0,0,0,27.27142857,31.1,23.3,2.5,16.97,6.900000000000002,-0.0219,-0.052499999999999984,0.1477571,0.1242571,0.049403550000000004,watery,0,0,1,27.88571429,32.8,23.3,1.3999999999999986,17.93428571,2.157142857,0.0,1.0,0.0,32.827777777777776,23.549999999999997,28.076190475555556,2.187500000125,18.62154762,23.1375,0.1,0.85,0.05
183,2011.0,44.0,2011-11-05,11,1,0,0,0,27.71428571,31.1,22.8,2.371428571,18.14,8.1,0.0893,0.0436,0.2261167,0.1855714,0.136147025,soily,0,1,0,27.84285714,32.8,23.3,7.300000000000001,17.71428571,2.257142857,0.0,1.0,0.0,32.766666666666666,23.577777777777776,28.076190475555553,2.2392857143750002,18.518690476666666,12.8625,0.1,0.85,0.05
184,2011.0,45.0,2011-11-12,11,1,0,0,0,27.18571429,32.8,22.8,2.614285714,17.60428571,6.0,0.1903,0.07236667,0.2001167,0.07466667,0.13436251000000002,soily,0,1,0,27.27142857,31.1,23.3,6.900000000000002,16.97,2.5,0.0,0.0,1.0,32.644444444444446,23.63888888888889,28.02380952333333,2.2767857143750003,18.400833334166666,12.9875,0.1,0.85,0.05
185,2011.0,46.0,2011-11-19,11,1,0,0,0,27.1,31.7,23.3,2.328571429,17.63571429,25.9,-0.4634,-0.0331,0.1027857,0.0611,-0.08315357500000001,watery,0,0,1,27.71428571,31.1,22.8,8.1,18.14,2.371428571,0.0,1.0,0.0,32.52222222222222,23.63888888888889,27.99047619,2.282142857125,18.31404762,12.8375,0.1,0.85,0.05
186,2011.0,47.0,2011-11-26,11,1,0,0,0,27.08571429,30.0,23.3,2.0,17.14285714,60.0,-0.024866670000000004,0.0261,0.1853143,0.1791857,0.09143333249999999,soily,0,1,0,27.18571429,32.8,22.8,6.0,17.60428571,2.614285714,0.0,1.0,0.0,32.55555555555556,23.577777777777776,27.959523809444445,2.3214285713750002,18.230595238333333,9.325,0.1,0.85,0.05
187,2011.0,48.0,2011-12-03,12,0,0,0,1,26.3,30.0,22.2,1.985714286,16.92571429,26.0,-0.1309333,0.0022000000000000006,0.2177286,0.2201429,0.07728455000000001,soily,0,1,0,27.1,31.7,23.3,25.9,17.63571429,2.328571429,0.0,0.0,1.0,32.55555555555555,23.577777777777776,27.903174603333333,2.3375000000000004,18.11202381,10.425,0.1,0.8,0.1
188,2011.0,49.0,2011-12-10,12,0,0,0,1,26.01428571,28.9,21.7,1.857142857,15.63142857,5.300000000000001,0.0886,-0.05363333,0.3307286,0.2199,0.1463988175,soily,0,1,0,27.08571429,30.0,23.3,60.0,17.14285714,2.0,0.0,1.0,0.0,32.4,23.605555555555554,27.880158730555554,2.3196428571250003,17.974166666666665,14.6875,0.1,0.8,0.1
189,2011.0,50.0,2011-12-17,12,0,0,0,1,25.91428571,29.4,22.8,1.728571429,16.52857143,70.8,0.05579,0.14165,0.1836,0.1461571,0.13179927500000002,soily,0,1,0,26.3,30.0,22.2,26.0,16.92571429,1.985714286,0.0,1.0,0.0,32.24444444444444,23.45,27.756349206666666,2.2767857142500003,17.864166666666666,17.7,0.1,0.8,0.1
190,2011.0,51.0,2011-12-24,12,0,0,0,1,25.57142857,28.9,22.2,2.1,14.22714286,6.099999999999998,0.1028667,0.0522,0.1072857,0.08585714,0.087052385,soily,0,1,0,26.01428571,28.9,21.7,5.300000000000001,15.63142857,1.857142857,0.0,1.0,0.0,32.12222222222223,23.327777777777776,27.652380952222224,2.2392857142500002,17.604761905,18.1875,0.1,0.8,0.1
191,2012.0,52.0,2012-01-01,1,0,0,0,1,25.82857143,29.4,22.2,2.042857143,14.71428571,8.0,0.1653,0.099025,0.152875,0.0815125,0.124678125,soily,0,1,0,25.91428571,29.4,22.8,70.8,16.52857143,1.728571429,0.0,1.0,0.0,31.966666666666665,23.327777777777776,27.51904761888889,2.1732142857500003,17.456666666666667,26.125,0.1,0.8,0.1
192,2012.0,1.0,2012-01-08,1,0,0,0,1,26.2,30.6,22.2,2.328571429,15.55,1.3999999999999986,0.02685,0.0642,0.2285143,0.1994,0.129741075,soily,0,1,0,25.57142857,28.9,22.2,6.099999999999998,14.22714286,2.1,0.0,1.0,0.0,31.72222222222222,23.266666666666666,27.35238095222222,2.12321428575,17.093333333333334,26.025,0.1,0.8,0.1
193,2012.0,2.0,2012-01-15,1,0,0,0,1,25.41428571,29.4,21.1,2.128571429,15.53142857,10.7,-0.1263667,0.012679999999999997,0.2306857,0.1241571,0.060289024999999996,watery,0,0,1,25.82857143,29.4,22.2,8.0,14.71428571,2.042857143,0.0,1.0,0.0,31.533333333333335,23.144444444444446,27.220634920555554,2.08214285725,16.764047618333333,26.0125,0.1,0.8,0.1
194,2012.0,3.0,2012-01-22,1,0,0,0,1,25.44285714,29.4,21.7,2.357142857,14.79857143,1.0,-0.06515,0.022599999999999995,0.15214,0.1840143,0.073401075,soily,0,1,0,26.2,30.6,22.2,1.3999999999999986,15.55,2.328571429,0.0,1.0,0.0,31.383333333333333,23.11111111111111,27.142857142777775,2.0464285716250004,16.5653571425,25.4375,0.05,0.85,0.1
195,2012.0,4.0,2012-01-29,1,0,0,0,1,24.85714286,28.3,20.6,2.157142857,14.36571429,13.8,0.31275,0.1132,0.1889857,0.1817429,0.19916965,grassy,1,0,0,25.41428571,29.4,21.1,10.7,15.53142857,2.128571429,0.0,0.0,1.0,31.166666666666668,22.927777777777777,26.972222221666666,2.021428571625,16.383452380833333,23.537499999999998,0.05,0.8,0.15
196,2012.0,5.0,2012-02-05,2,0,0,0,1,24.82857143,28.3,21.1,2.471428571,14.17571429,7.9,-0.1114,0.0191,0.1417571,0.1323143,0.04544285,watery,0,0,1,25.44285714,29.4,21.7,1.0,14.79857143,2.357142857,0.0,1.0,0.0,30.88888888888889,22.711111111111112,26.785714284999997,2.06607142875,16.2025,16.162499999999998,0.05,0.8,0.15
197,2012.0,6.0,2012-02-12,2,0,0,0,1,24.9,28.3,21.1,2.314285714,14.80714286,7.799999999999999,-0.0469,0.054,0.255,0.1690857,0.107796425,soily,0,1,0,24.85714286,28.3,20.6,13.8,14.36571429,2.157142857,1.0,0.0,0.0,30.672222222222224,22.58888888888889,26.676190475555554,2.087500000125,15.887976190833333,14.6375,0.1,0.75,0.15
198,2012.0,7.0,2012-02-19,2,0,0,0,1,25.64285714,31.1,21.7,2.7,14.93428571,1.8999999999999986,-0.0006333329999999998,-0.11693329999999999,0.1536571,0.1449,0.04524761675,watery,0,0,1,24.82857143,28.3,21.1,7.9,14.17571429,2.471428571,0.0,0.0,1.0,30.455555555555552,22.433333333333334,26.503968253333333,2.164285714375,15.602261905833332,14.962499999999999,0.1,0.7,0.2
199,2012.0,8.0,2012-02-26,2,0,0,0,1,24.88571429,28.3,20.6,2.528571429,14.52428571,24.5,-0.056900000000000006,0.15622499999999997,0.3853833,0.30625,0.197739575,grassy,1,0,0,24.9,28.3,21.1,7.799999999999999,14.80714286,2.314285714,0.0,1.0,0.0,30.17777777777778,22.27777777777778,26.297619047222224,2.2375000000000003,15.36654762,7.0874999999999995,0.1,0.7,0.2
200,2012.0,9.0,2012-03-04,3,0,1,0,0,26.14285714,30.0,21.7,2.614285714,14.68428571,2.8000000000000007,-0.012149999999999998,0.00041999999999999676,0.1655429,0.1632714,0.079271075,soily,0,1,0,25.64285714,31.1,21.7,1.8999999999999986,14.93428571,2.7,0.0,0.0,1.0,30.083333333333332,22.18888888888889,26.173015872222223,2.3125,15.182500000833334,6.562499999999999,0.1,0.65,0.25
201,2012.0,10.0,2012-03-11,3,0,1,0,0,25.9,30.6,21.7,2.571428571,15.07857143,8.0,0.006499999999999999,0.028225,0.2108714,0.1460429,0.097909825,soily,0,1,0,24.88571429,28.3,20.6,24.5,14.52428571,2.528571429,1.0,0.0,0.0,29.833333333333332,22.038888888888888,26.008730158333336,2.37321428575,14.9823809525,8.625,0.1,0.65,0.25
202,2012.0,11.0,2012-03-18,3,0,1,0,0,25.62857143,29.4,22.2,2.485714286,14.60285714,15.5,-0.0854,0.0586,0.233,0.1981143,0.101078575,soily,0,1,0,26.14285714,30.0,21.7,2.8000000000000007,14.68428571,2.614285714,0.0,1.0,0.0,29.772222222222222,21.95,25.946031745555555,2.408928571375,14.903452380833334,8.799999999999999,0.1,0.65,0.25
